"""-- & Co.""",Jean Richard Bloch
Born In Exile,George Gissing
"Born in Slavery: Slave Narratives from the Federal Writers' Project, 1936-1938",Federal Writers' Project
Born of the Storm,Nikolay Ostrovsky
Born That Way,Johnson O'Connor
Born to Run: A Novel of the Serrated Edge,Mercedes Lackey and Larry Dixon
Born With a Golden Spoon,Gilbert Parker
The Borough,George Crabbe
The Borough Treasurer,J. S. Fletcher
"Boscobel, or, The Royal Oak",William Harrison Ainsworth
Bosnia and Herzegovina: Some Wayside Wanderings,Maude M. Holbach
"Bosnia-Herzgovina, All the Way Home: Safe ""Minority Returns"" as a Just Remedy and for a Secure Future",Amnesty International
Bosnia-Herzgovina: How Can They Sleep at Night?  Arrest Now!,Amnesty International
Bosom Friends: A Seaside Story,Angela Brazil
The Boss and the Machine: A Chronicle of the Politicians and Party Organization,Samuel Peter Orth
Boss Elections or the Workers Vote: Capitalist Democracy or a Workers Government,Revolutionary Workers League of the U.S.
The Boss of Little Arcady,Harry Leon Wilson
The Boss of Taroomba,E. W. Hornung
Boston: A Guide Book,Edwin M. Bacon
Boston Blackie,Jack Boyle
The Boston Cooking School Cook Book,Fannie Merritt Farmer
The Boston Elbow,Sandra J. Tenenbaum
Boston Illustrated,Edwin M. Bacon
"Boston, Its Byways and Highways: Being Twenty-Five Drawings Reproduced in Photogravure",John Albert Seaford
"The Boston Tea Party, December 1773",Josephine Pollard
The Bostonians,Henry James
"Boswell's Life of Johnson, Abridged and Edited",James Boswell
"Boswell's Life of Johnson, Including Boswell's Journal of a Tour to the Hebrides and Johnson's Diary of a Journey into North Wales",James Boswell
"The Botanic Garden: A Poem, in Two Parts, With Philosophical Notes",Erasmus Darwin
Botanical Dermatology: Plants and Plant Products Injurious to the Skin,John Mitchell and Arthur Rook
"Botany Bay: or, True Tales of Early Australia",John Lang
"Botany for Beginners: An Introduction to Mrs. Lincoln's Lectures on Botany, for the Use of Common Schools and the Younger Pupils of Higher Schools and Academies",Mrs. Lincoln Phelps
"Botany for Ladies: or, A Popular Introduction to the Natural System of Plants, According to the Classification of De Candolle",Mrs. Loudon
"Botany: or, The Modern Study of Plants",Marie Carmichael Stopes
Botchan (Master Darling),Soseki Natsume
Both Sides of the Veil: A Personal Experience,Anne Manning Robbins
Both Sides the Border: A Tale of Hotspur and Glendower,G. A. Henty
"""Both Sides Told,"" or, Southern California As It Is",Mary C. Vail
The Bottle Imp,Robert Louis Stevenson
Bound for Sacramento,Carl Meyer
"Bound to Rise: or, Up the Ladder",Horatio Alger
The Boundaries of Lithuania,Jonas Zilius
Boundary,Eric Flint and Ryk E. Spoor
Bourgeois Socialism: Its Rise and Collapse in America,Arnold Petersen
The Bow of Orange Ribbon,Amelia Edith Huddleston Barr
The Bow of Orange Ribbon,Amelia Edith Huddleston Barr
The Bowge of Courte,John Skelton
"Bowles's Florist: Containing Sixty Plates of Beautiful Flowers, Regularly Disposed in their Succession of Blowing, To Which is Added an Accurate Description of Their Colours With Instructions for Drawing and Painting Them According to Nature",Carington Bowles
Bowser the Hound,Thornton W. Burgess
Box and Cox: A Romance of Real Life in One Act,John Maddison Morton
A Box of Nails for Busy Christian Workers: Bible Readings and Outline Addresses,C. Edwards
The Box With Broken Seals,E. Phillips Oppenheim
Boy: A Sketch,Marie Corelli
"The Boy Allies at Jutland: or, The Greatest Naval Battle of History",Clair W. Hayes
"The Boy Allies at Liege: or, Through Lines of Steel",Clair W. Hayes
"The Boy Allies at Verdun: or, Saving France from the Enemy",Clair W. Hayes
"The Boy Allies in Great Peril: or, With the Italian Army in the Alps",Clair W. Hayes
"The Boy Allies in the Balkan Campaign: or, The Struggle to Save a Nation",Clair W. Hayes
"The Boy Allies in the Trenches: or, Midst Shot and Shell along the Aisne",Clair W. Hayes
"The Boy Allies on the Firing Line: or, Twelve Days Battle Along the Marne",Clair W. Hayes
"The Boy Allies Under the Sea: or, The Vanishing Submarines",Clair W. Hayes
The Boy Allies Under Two Flags,Clair W. Hayes
"The Boy Allies with Haig in Flanders: or, The Fighting Canadians of Vimy Ridge",Clair W. Hayes
"The Boy Allies with the Cossacks: or, A Wild Dash Over the Carpathian Mountains",Clair W. Hayes
"The Boy Allies with the Victorious Fleets: or, The Fall of the German Navy",Clair W. Hayes
The Boy Allies with Uncle Sam's Cruisers,Clair W. Hayes
The Boy Apprenticed to an Enchanter,Padraic Colum
"The Boy Aviators in Africa: or, An Aerial Ivory Trail",John Henry Goldfrap
"The Boy Aviators' Polar Dash: or, Facing Death in the Antarctic",John Henry Goldfrap
"The Boy Aviators' Treasure Quest: or, The Golden Galleon",John Henry Goldfrap
"The Boy From the Ranch: or, Roy Bradner's City Experiences",Frank V. Webster
The Boy Hunters,Mayne Reid
The Boy Knight: A Tale of the Crusades,G. A. Henty
"The Boy Land Boomer: or, Dick Arbuckle's Adventures in Oklahoma",Edward Stratemeyer
"The Boy Life of Napoleon, Afterwards Emperor of the French: Adapted and Extended for American Boys and Girls",Eugénie Foa
"Boy Life: Stories and Readings Selected From the Works of William Dean Howells, and Arranged for Supplementary Reading in Elementary Schools",William Dean Howells
The Boy of Mount Rhigi,Catharine Maria Sedgwick
The Boy Patriot,Edward Sylvester Ellis
"The Boy Pioneer: or, Strange Stories of the Great Valley",Abbie Johnston Grosvenor
"The Boy Ranchers on the Trail: or, The Diamond X After Cattle Rustlers",Willard F. Baker
The Boy Scout,Richard Harding Davis
The Boy Scout Aviators,George Durston
"The Boy Scout Camera Club: or, The Confession of a Photograph",G. Harvey Ralphson
A Boy Scout Goes West,Rembrandt P. McCreight
"The Boy Scout Treasure Hunters: or, The Lost Treasure of Buffalo Hollow",Charles Henry Lerrigo
"The Boy Scouts' First Camp Fire: or, Scouting With the Silver Fox Patrol",Herbert Carter
"Boy Scouts in a Submarine: or, Searching an Ocean Floor",G. Harvey Ralphson
"Boy Scouts in an Airship: or, The Warning From the Sky",G. Harvey Ralphson
"The Boy Scouts in Front of Warsaw: or, In the Wake of War",George Durston
"Boy Scouts in Mexico, or, On Guard with Uncle Sam",G. Harvey Ralphson
"Boy Scouts in Northern Wilds: or, The Signal From the Hills",Archibald Lee Fletcher
The Boy Scouts in Russia,Captain John Blaine
"Boy Scouts in Southern Waters: or, Spaniard's Treasure Chest",G. Harvey Ralphson
"Boy Scouts in the Coal Caverns, or, The Light in Tunnel Six",Archibald Lee Fletcher
"Boy Scouts in the Philippines: or, The Key to the Treaty Box",G. Harvey Ralphson
"Boy Scouts Mysterious Signal: or, Perils of the Black Bear Patrol",G. Harvey Ralphson
"The Boy Scouts of Lenox: or, The Hike Over Big Bear Mountain",Frank V. Webster
The Boy Scouts of the Air at Cape Peril,Gordon Stuart
The Boy Scouts of the Air on Lost Island,Gordon Stuart
The Boy Scouts of the Eagle Patrol,Howard Payson
The Boy Scouts of the Flying Squadron,Robert Shaler
The Boy Scouts of the Geological Survey,Robert Shaler
"Boy Scouts on a Long Hike: or, To the Rescue in the Black Water Swamps",Archibald Lee Fletcher
The Boy Scouts on a Submarine,Captain John Blaine
"Boy Scouts on Hudson Bay: or, The Disappearing Fleet",G. Harvey Ralphson
"Boy Scouts on Motorcyles: or, With the Flying Squadron",G. Harvey Ralphson
The Boy Scouts on Picket Duty,Robert Shaler
"The Boy Scouts on Sturgeon Island: or, Marooned Among the Game-Fish Poachers",Herbert Carter
The Boy Scouts on the Trail,George Durston
The Boy Scouts Patrol,Ralph Victor
The Boy Scouts With the Motion Picture Players,Robert Shaler
"The Boy Tramps, or, Across Canada",J. Macdonald Oxley
The Boy Trapper,Harry Castlemon
"The Boy Travellers on the Congo: Adventures of Two Youths in a Journey with Henry M. Stanley ""Through the Dark Continent""",Thomas Wallace Knox
The Boy Who Knew What the Birds Said,Padraic Colum
The Boy Who Sailed With Blake,William Henry Giles Kingston
The Boy Who Wasn't There: A Mystery,Hans Wilhelm
"The Boy who Went to the East, and Other Indian Fairy Tales",Ethel C. Brill
The Boy With Wings,Berta Ruck
"Boycotted, and Other Stories",Talbot Baines Reed
Boyhood in Norway,Hjalmar Hjorth Boyesen
Boyle's Wisconsin Safe-Place Law,Howard H. Boyle
Boys and Girls From Thackeray,Kate Dickinson Sweetser
"The Boys' and Girls' Plutarch, Being Parts of The ""Lives"" of Plutarch Edited for Boys and Girls",Plutarch
The Boys and I: A Child's Story for Children,Mrs. Molesworth
The Boys and I: A Child's Story for Children,Mrs. Molesworth
The Boy's Book of Battles,Eric Wood
The Boy's Book of Pirates and the Great Sea Rovers,George Alfred Williams
Boys' Book of Sea Fights: Famous Naval Engagements From Drake to Beatty,Chelsea Curtis Fraser
"A Boy's Experience in the Civil War, 1860-1865",Thomas Hughes
The Boy's King Arthur,Thomas Malory
The Boys' Life of Abraham Lincoln,Helen Nicolay
The Boys' Life of Mark Twain,Albert Bigelow Paine
"The Boys of Bellwood School: or, Frank Jordan's Triumph",Frank V. Webster
"The Boys of Columbia High on the Gridiron: or, The Struggle for the Silver Cup",Graham B. Forbes
The Boys of Grand Pre School,James De Mille
Boys of the Ages: Their Dreams and Their Crafts,Laura Woolsey Lord Scales
A Boy's Ride,Gulielma Zollinger
A Boy's Voyage Round the World,Samuel Smiles
A Boy's Will,Robert Frost
Bracebridge Hall,Washington Irving
"Bracebridge Hall: or, The Humorists",Washington Irving
"Bradford's History ""Of Plimoth Plantation"", From the Original Manuscript, With a Report of the Proceedings Incident to the Return of the Manuscript to Masachusetts",William Bradford
Brahma-Knowledge: An Outline of the Philosophy of the Vedanta as Set Forth by the Upanishads and by Sankara,Lionel D. Barnett
Brahma Sutras,Swami Sivananda
A Brain for All Seasons:  Human Evolution and Abrupt Climate Change,William H. Calvin
The Brain of Robert Frost: A Cognitive Approach to Literature,Norman Norwood Holland
Brain Ships,Anne McCaffrey
Brain Wave,Poul Anderson
"Brains Behind Barbed Wire!  Fate of Artists, Scholars, Scientists, Brain Workers Under Hitler-Fascism: A Collective Report",Bund Proletarisch-Revolutionärer Schriftsteller Deutschlands
Braman's Information About Texas,D. E. E. Braman
Bramble-Bees and Others,Jean-Henri Fabre
The Bramleighs of Bishop's Folly,Charles James Lever
Branches of the Chassidic Menorah: Biographical Stories,Joseph Isaac Schneersohn
"The Brand of Dominic: or, Inquisition",William Harris Rule
A Brand Plucked From the Fire: An Autobiographical Sketch,Julia A. J. Foote
Branded,Francis Lynde
The Branding Iron,Katharine Newlin Burt
Brandon of the Engineers,Harold Bindloss
"Brann, the Iconoclast: A Collection of the Writings of W. C. Brann",William Cowper Brann
Bransford of Rainbow Range,Eugene Manlove Rhodes
Brant and Red Jacket,Elizabeth Eggleston Seelye and Edward Eggleston
The Brant Family,Mrs. John Rose Holden
The Brass Bottle,F. Anstey
"The Brass Bottle: A Farcical Fantastic Play, in Four Acts",F. Anstey
The Brass Bound Box,Evelyn Raymond
The Brass Bowl,Louis Joseph Vance
The Brass Check: A Study of American Journalism,Upton Sinclair
"Brave and Bold: or, The Fortunes of Robert Rushton",Horatio Alger
Brave New World: Digitisation of Content: The Opportunities for Booksellers and The Booksellers Assocation,Martyn Daniels
"Brave Tom: or, The Battle That Won",Edward Sylvester Ellis
"The Bravest of the Brave: or, with Peterborough in Spain",G. A. Henty
The Bravo: A Tale,James Fenimore Cooper
The Bravo: A Tale,James Fenimore Cooper
The Bravo of Venice: A Romance,M. G. Lewis
Brayhard: The Strange Adventures of One Ass and Seven Champions,Edmund Downey
"Brazil, Corumbiara and Eldorado de Carajás: Rural Violence, Police Brutality and Impunity",Amnesty International
The Brazilian Fairy Book,Elsie Spicer Eells
Brazilian Sketches,T. B. Ray
"Breachley, Black Sheep",Louis Becke
"Bread and Authority in Russia, 1914-1921",Lars T. Lih
The Bread and Biscuit Baker's and Sugar-Boiler's Assistant,Robert Wells
Bread and Butter,Eugene O'Neill
Bread Cast Upon the Waters,Charlotte Eliza Dixon
Bread of Life,Leonard Feeney
Bread of Love,Peder Sjögren
"Bread, or Bullets! Urban Labor and Spanish Colonialism in Cuba, 1850-1898",Joan Casanovas
Bread Overhead,Fritz Leiber
Break the Economic and Political Sabotage of the Monopolists,Alex Bittelman
Breakers and Granite,John Gould Fletcher
A Breakfast for Bonaparte: U.S. National Security Interests from the Heights of Abraham to the Nuclear Age,Eugene V. Rostow
"Breakfast, Luncheon and Tea",Marion Harland
"The Breakfast of the Birds, and Other Stories",Judah Steinberg
"Breaking Away: or, The Fortunes of a Student",Oliver Optic
Breaking Barriers: The Potential of Free and Open Source Software for Sustainable Human Development - A Compilation of Case Studies from Across the World,Nah Soo Hoe
Breaking Into the Trade Game: A Small Business Guide to Exporting,United States Small Business Administration
The Breaking of the Outer Man and the Release of the Spirit,Watchman Nee
The Breaking Point,Mary Roberts Rinehart
Breaking the Grip? Obstacles to Justice for Paramilitary Mafias in Colombia,Human Rights Watch
Breaking the Record: The Story of Three Arctic Expeditions,M. Douglas
Breaking the Social Contract: The Fiscal Crisis in California Higher Education,Roger Benjamin and Stephen J. Carroll
Breaking With Communism: The Intellectual Odyssey of Bertram D. Wolfe,Bertram David Wolfe
Breakthrough Dividend: Israel Innovations in Biotechnology That Could Benefit Americans,Irvin M. Asher
Breakup of a Movement: Documents from Sand Creek,A. K. Guthrie
The Breeding Biology of the Acadian Flycatcher,Russell E. Mumford
Breeding Birds of North Dakota,Robert E. Stewart
"Bref Från Nybyggarhemmet i Kansas, 1870-1881",Ida Lindgren
The Brehon Laws: A Legal Handbook,Laurence Ginnell
The Breitmann Ballads,Charles Godfrey Leland
Bressant,Julian Hawthorne
The Brethren,H. Rider Haggard
Breughel's Pig,Robert Peters
Breve Relacion de la Destruccion de las Indias Occidentales,Bartolomé de las Casas
Breve Relacion de la Destruccion de las Indias Occidentales,Bartolomé de las Casas
The Brewer: A Familiar Treatise on the Art of Brewing,William Robert Loftus
"Brewing and Liquor Interests and German Propaganda: Hearings Before a Subcommittee of the Committee on the Judiciary, United States Senate, Sixty-fifth Congress, Second and Third sessions, Pursuant to S. Res. 307",United States Senate Committee on the Judiciary
Brewster's Millions,George Barr McCutcheon
Brian Eno: His Music and the Vertical Color of Sound,Eric Tamm
Bribery and Corruption (Bane of Our Society),Marius Nkwoh
"The Brick Moon, and Other Stories",Edward Everett Hale
Bricks Without Straw,Albion Winegar Tourgée
The Bridal of Pennacook,John Greenleaf Whittier
The Bride,Samuel Rowlands
A Bride from the Bush,E. W. Hornung
The Bride of Dreams,Frederik van Eeden
The Bride of Fort Edward: Founded on an Incident of the Revolution,Delia Salter Bacon
The Bride of Lammermoor,Walter Scott
"The Bride of Messina; and, On the Use of the Chorus in Tragedy",Friedrich Schiller
The Bride of the Mistletoe,James Lane Allen
The Bride of the Nile,Georg Ebers
A Bride of the Plains,Baroness Orczy
The Bride of the Sun,Gaston Leroux
The Bride's Baby,Liz Fielding
The Bride's Fate: A Novel,Emma Dorothy Eliza Nevitte Southworth
The Bride's Tragedy,Thomas Lovell Beddoes
The Bridge,Messiah College
Bridge Builders: African Experiences with Information and Communication Technology,National Research Council Office of International Affairs
The Bridge of History Over the Gulf of Time: A Popular View of the Historical Evidence for the Truth of Christianity,Thomas Cooper
The Bridge to France,Edward N. Hurley
The Bridges at Toko-Ri,James A. Michener
"Bridges of Metropolitan Cleveland, Past and Present",Sara Ruth Watson and John R. Wolfs
Bridging the Gap: The Transfer Class,Frank Watson Wright
"A Brief Account of the Proceedings of the Committee, Appointed By the Yearly Meeting of Friends, Held in Baltimore, for Promoting the Improvement and Civilization of the Indian Natives",Baltimore Yearly Meeting of the Society of Friends
A Brief and True Report of the New Found Land of Virginia,Thomas Harriot
A Brief Bibliography of Denmark and Greenland,Friends of Denmark
Brief Biographies,Samuel Smiles
"A Brief Collection of Remarkable Passages and Occurrences Relating to the Birth, Education, Life, Conversion, Travels, Services, and Deep Sufferings of that Ancient, Eminent, and Faithful Servant of the Lord, Margaret Fell, But By Her Second Marriage, Margaret Fox",Margaret Fell
A Brief Declaration and Vindication of the Doctrine of the Trinity,John Owen
A Brief Description of New-York,Daniel Denton
"A Brief Description of New-York, Formerly Called New-Netherlands",Daniel Denton
"Brief Diversions: Being Tales, Travesties and Epigrams",J. B. Priestley
A Brief Enquiry Into the True Nature and Character of Our Federal Government,Abel Parker Upshur
A Brief Exposition of the Doctrine of the New Church,Emanuel Swedenborg
"A Brief History of Ancient, Mediaeval, and Modern Peoples",Joel Dorman Steele
A Brief History of Beacon Press,Susan Wilson
"A Brief History of Boys' Journals, With Interesting facts About the Writers of Boys' Stories",Ralph Rollington
A Brief History of Early Chinese Philosophy,Daisetz Teitaro Suzuki
"A Brief History of King Philip's War, 1675-1677",George Madison Bodge
A Brief History of Our Waterford Area Churches,Ruth Albee
A Brief History of Panics and Their Periodical Occurrence in the United States,Clément Juglar
Brief History of Russia,M. N. Pokrovskii
"A Brief History of the Church of Christ of Latter Day Saints (Commonly Called Mormons), Including an Account of their Doctrine and Discipline, with the Reasons of the Author for Leaving the Church",John Corrill
A Brief History of the Internet,Michael Hart
A Brief History of the Pequot War,John Mason
"A Brief History of the Slave Life of Rev. L. R. Ferebee, and the Battles of Life, and Four Years of His Ministerial Life",L. R. Ferebee
A Brief History of the Small Pox Epidemic in Montreal From 1871 to 1880 and the Late Outbreak of 1885,Mme. Morel de la Durantaye
A Brief History of the Texas Navies,S. M. Robinson
A Brief History of the United States,A. S. Barnes and Co.
A Brief History of the United States,John Bach McMaster
"A Brief History of the Voyage of Katharine Evans and Sarah Cheevers, to the Island of Malta; To Which is Added, A Short Relation from George Robinson, of the Sufferings which Befel him in his Journey to Jerusalem",Katharine Evans
A Brief History of the Warr with the Indians in New England,Increase Mather
A Brief Illustrated Guide to Understanding Islam,I. A. Ibrahim
"A Brief Instruction in the Worship of God, and Discipline of the Churches of the New Testament, By Way of Question and Answer, With an Explication and Confirmation of Those Answers",John Owen
Brief Instructions Upon My Paradoxes of Defence,George Silver
"A Brief Introduction to the Art of Descant, or Composing Music in Parts",John Playford
"A Brief Miscellaneous Narrative of the More Early Part of the Life of L. Tilmon, Pastor of a Colored Methodist Congregational Church in the City of New York",Levin Tilmon
"Brief Observations Concerning Trade, and Interest of Money",Josiah Child
"Brief Outline of the Study of Theology, Drawn Up to Serve as the Basis of Introductory Lectures, by the Late Dr. Friedrich Schleiermacher; To Which Are Prefixed, Reminiscences of Schleiermacher",Friedrich Schleiermacher
A Brief Recognition of New-Englands Errand into the Wilderness,Samuel Danforth
"A Brief Report of the Debates in the Anti-Masonic State Convention of the Commonwealth of Massachusetts, Held in Faneuil Hall, Boston, December 20, 31, 1829, and January 1, 1830",Antimasonic Party
"Brief Report of the Services Rendered by the Freed People to the United States Army, in North Carolina in the Spring of 1862, After the Battle of Newbern",Vincent Colyer
A Brief Scriptural View of the Church of God,John Winebrenner
A Brief Sketch of the Efforts of Philadelphia Yearly Meeting of the Religious Society of Friends to Promote the Civilization and Improvement of the Indians: Also of the Present Condition of the Tribes in the State of New York,Philadelphia Yearly Meeting of the Religious Society of Friends
A Brief Statement Respecting the Micmac Mission,Silas Tertius Rand
A Brief Summary in Plain Language of the Most Important Laws Concerning Women,Barbara Leigh Smith Bodichon
A Brief Text-Book of Logic and Mental Philosophy,Charles Coppens
A Brief Text-Book of Moral Philosophy,Charles Coppens
"A Briefe and a Playne Introduction, Teachyng How to Pronounce the Letters in the British Tong, (now commenly called Walsh)",William Salesbury
A Briefe and True Report of the New Found Land of Virginia,Thomas Harriot
A Briefe Discourse Concerning the Powers of the Peeres,John Selden
A Briefe Discourse of the New-Found-Land,John Mason
A Briefe Discourse of the True (But Neglected) Use of Charact'ring the Degrees,Thomas Ravenscroft
"A Briefe Historie of the Glorious Martyrdom of Twelve Reverend Priests, Father Edmund Campion and His Companions",William Allen
"A Briefe Relation of the Persecution Lately Made Against the Catholike Christians, in the Kingdome of Iaponia, Divided into two Bookes: the First Part",Pedro Morejon
"The Brigand, or, the Mountain Chief: A Romance",Thomas Peckett Prest
Brigands of the Moon,Ray Cummings
Brigham and Co's Fond du Lac City Directory and Business Advertiser for 1857-58,A. D. Brigham
Brigham Young and His Mormon Empire,Frank J. Cannon and George L. Knapp
Brigham Young University: A House of Faith,Gary James Bergera and Ronald Priddis
"Brigham's Destroying Angel: Being the Life, Confession, and Startling Disclosures of the Notorious Bill Hickman, the Danite chief of Utah",William Adams Hickman
The Bright Messenger,Algernon Blackwood
Bright Particular Star: The Life and Times of Charlotte Cushman,Joseph Leach
The Bright Pavilions,Hugh Walpole
Bright Stars: Charting the Impact of the Arts in Rural Minnesota,Carlo M. Cuesta
"A Bright Sunset: or, Recollections of the Last Days of a Young Football Player",Mrs. J. H. Riddell
Bright With Silver,Kathrene Sutherland Gedney Pinkerton
"Bright-Wits, Prince of Mogadore",Burren Loughlin and L. L. Flood
Brighter Than the Sun,Rolf A. F. Witzsche
A Brighton Tragedy,Guy Newell Boothby
Brilliant Business Connections,Frances Kay
The Brilliant Proof,Mirza Abu al-Fadl Gulpayagani
The Brimming Cup,Dorothy Canfield Fisher
"""Bring Me His Ears""",Clarence Edward Mulford
"""Bring Me His Ears""",Clarence Edward Mulford
Bringing Health Care Online: The Role of Information Technologies,United States Congress Office of Technology Assessment
Bringing In the Sheaves: Transforming Poverty Into Productivity,George Grant
Bringing Nothing to the Party: True Confessions of a New Media Whore,Paul Carr
"""Bringing the Ranks Up to the Standard""",Emma L. Burnett
Briot and Bouquet's Elements of Analytical Geometry of Two Dimensions,M. Briot
Bristol Bells: A Story of the Eighteenth Century,Emma Marshall
Britain at Bay,Spenser Wilkinson
"Britain's Golden Mines Discover'd, Or, The Fishery Trade Considered",Sally Fisher
"Britain's Place in the Great Plan: Four Lectures delivered in London, June and July 1921",Annie Besant
Britain's Remembrancer,James Burgh
"Britain's Title in South Africa: or, The Story of Cape Colony to the Days of the Great Trek",James Cappon
Britannia,William Camden
"British Airships, Past, Present and Future",George Whale
"The British-Americans: The Loyalist Exiles in England, 1774-1789",Mary Beth Norton
"The British Association's Visit to Montreal, 1884: Letters by Clara Lady Rayleigh",Clara Rayleigh
The British Barbarians,Grant Allen
The British Barbarians: A Hill-Top Novel,Grant Allen
The British Battle Fleet: Its Inception and Growth Throughout the Centuries to the Present Day,Fred T. Jane
"The British Case in French Congo: The Story of a Great Injustice, its Causes and its Lessons",E. D. Morel
British Children in Canadian Homes,Ellen Agnes Bilbrough
"The British Columbia Mission, Or, Metlahkatlah",William Duncan
British Desperadoes at the Turn of the Millennium,Lidia Vianu
The British Dominions in North America,Joseph Bouchette
The British Empire,T. A. Jackson
"The British Empire in America: Containing the History of the Discovery, Settlement, Progress and Present State of All the British Colonies on the Continent and Islands of America",Mr. Oldmixon
"The British Empire in America: Containing the History of the Discovery, Settlement, Progress and State of the British Colonies on the Continent and Islands of America",Mr. Oldmixon
A British Friendship; and Memoir of the Earl of Elgin and Kincardine,Harriet Martineau
The British General Strike: An Economic Interpretation of Its Background and Its Significance,Scott Nearing
British Guiana,Raymond Thomas Smith
"British Imperialism in India: Speech Delivered in the House of Commons, July 9, 1925",Shapurji Saklatvala
British Labor and the War: Reconstructors for a New World,Paul Underwood Kellogg and Arthur Gleason
"British Policy and Mission Education in the Southern Sudan, 1928-1946",David Sconyers
"The British Recluse: or, The Secret History of Cleomira, Suppos'd Dead",Eliza Fowler Haywood
The British Revolution and the American Democracy: An Interpretation of British Labour Programmes,Norman Angell
British Rule in India: A Historical Sketch,Harriet Martineau
"British Socialism: An Examination of its Doctrines, Policy, Aims and Practical Proposals",J. Ellis Barker
"The British Strike: Its Background, Its Lessons",William F. Dunne
"The British System of Education: Being a Complete Epitome of the Improvements and Inventions Practised at the Royal Free Schools, Borough-Road, Southwark",Joseph Lancaster
The British War Blue Book,Great Britain Foreign Office
British War Economy,W. K. Hancock and Margaret Gowing
Briton and Boer: Both Sides of the South African Question,James Bryce
"The Broad Arrow: Being Passages From the History of Maida Gwynnham, a Lifer",Caroline Woolmer Leakey
Broad Grins: or Whackham and Windham the Wrangling Lawyers,Jane M. Scott
The Broad Highway,Jeffery Farnol
"Broadcasting, Voice, and Accountability: A Public Interest Approach to Policy, Law, and Regulation",Steve Buckley
Broadening the Base of Treatment for Alcohol Problems,Institute of Medicine
Broadsides,Victor L. Berger
Broadway Interlude,Achmed Abdullah and Faith Baldwin
Brock Chisholm: Doctor to the World,Allan Irving
The Brock Family,A Lady of Montreal
Broken Away,Beatrice Grimshaw
Broken Bread,John Wright Follette
Broken Fetters: A Life Story,Lizzie Vincent
"Broken Gloom: Sketches of the History, Character, and Dying Testimony of Beneficiaries of the Colored Home, in the City of New-York",Mary W. Thompson
The Broken Halo,Florence L. Barclay
The Broken Heart,John Ford
A Broken Journey: Wanderings From the Hoang-Ho to the Island of Saghalien and the Upper Reaches of the Amur River,Mary Gaunt
"Broken Laws, Broken Lives: Medical Evidence of Torture by US Personnel and Its Impact",Physicians for Human Rights
Broken Links: A Story,Gertrude Isabella Parsons
Broken Lives: A Year of Intifada,Amnesty International
Broken Promises II: The Texas Charter School System at Five Years,Texas Freedom Network Education Fund
The Broken Rifle: Newsletter of War Resisters' International,War Resisters' International
The Broken Road,A. E. W. Mason
The Broken Soldier and the Maid of France,Henry Van Dyke
The Broken Sword: A Pictorial Page in Reconstruction,Dennison Worthington
A Broken System: Error Rates in Capital Cases and What Can be Done About Them,James S. Liebman
Broken Tablets: The Cult of the Law in French Art from David to Delacroix,Jonathan P. Ribner
Broken Ties and Other Stories,Rabindranath Tagore
Broken Words: A Fifth Century of Charades,William Bellamy
"Bronchial Tangle, Heart System",Robert Peters
Bronchoesophagology,Chevalier Jackson and Chevalier Lawrence Jackson
The Bronze Bell,Louis Joseph Vance
The Bronze Eagle: A Story of the Hundred Days,Baroness Orczy
Brood of the Witch-Queen,Sax Rohmer
The Brook Dried Up: Why Do Christians Suffer?,Joe Crews
Brook Farm: Historic and Personal Memoirs,John Thomas Codman
The Brook Kerith: A Syrian Story,George Moore
Brooke's Daughter: A Novel,Adeline Sergeant
Brookes on Modern Dancing,Laurence De Garmo Brookes
"The Brooklet Reciter, For Temperance Societies and Bands of Hope",Harriet A. Beavan
The Brooklyn Bridge Shooting: An Independent Review and Assessment,American Jewish Committee
The Broom-Squire,S. Baring-Gould
"Brother Against Brother: or, The War on the Border",Oliver Optic
Brother and Sister,Josephine Lawrence
Brother G.M. Rose: A Temperance Story,Maria Simpson
Brother Jacob,George Eliot
The Brother of Daphne,Dornford Yates
Brother of the Third Degree,Will L. Garver
The Brotherhood of Consolation,Honoré de Balzac
The Brotherhood of Religions,Annie Besant
The Brotherhood of the Seven Kings,L. T. Meade and Robert Eustace
"The Brotherhood of Thieves: or, A True Picture of the American Church and Clergy: A Letter to Nathaniel Barney, of Nantucket",Stephen S. Foster
Brotherly Love: Shewing That as Merely Human it May Not Always be Depended Upon,Mrs. Sherwood and Sophia Kelly
The Brothers Karamazov,Fyodor Dostoyevsky
"Brothers of Pity, and Other Tales of Beasts and Men",Juliana Horatia Gatty Ewing
Brought Home,Hesba Stretton
The Browder Case: A Summary of Facts; A Brief for Justice and Fair Play in America,Citizens' Committee to Free Earl Browder
The Brown Mask,Percy James Brebner
The Brown Owl: A Fairy Story,Ford Madox Ford
The Brown Study,Grace S. Richmond
"Brown Wolf, and Other Jack London Stories",Jack London
The Brownies and Other Tales,Juliana Horatia Gatty Ewing
The Brownies and Other Tales,Juliana Horatia Gatty Ewing
Browning as a Philosophical and Religious Teacher,Henry Jones
Browning's Shorter Poems,Robert Browning
"Brownshirt Princess: A Study of the ""Nazi Conscience""",Lionel Gossman
Brownsmith's Boy,George Manville Fenn
Bruce,Albert Payson Terhune
Brucellosis in the Greater Yellowstone Area,Norman F. Cheville
